predictions,targets
0.11553025990724564,0.11607790738344193
0.05363563820719719,0.053267039358615875
0.22122468054294586,0.2203710824251175
0.16475024819374084,0.16560295224189758
1.03026886790758e-05,0.0
0.1024274155497551,0.10212426632642746
0.13088364899158478,0.13107752799987793
9.728974873723928e-06,0.0
0.1355869472026825,0.1354929804801941
0.15037213265895844,0.15288759768009186
1.0041087080026045e-05,0.0
0.14863313734531403,0.14848679304122925
1.0966753507091198e-05,0.0
0.035785965621471405,0.03608040511608124
9.076330570678692e-06,0.0
0.2728492319583893,0.27363184094429016
0.03413422778248787,0.03404999151825905
0.1172112300992012,0.11693920940160751
1.871579843282234e-05,0.0
0.1281077116727829,0.12811942398548126
8.597610758442897e-06,0.0
0.33153823018074036,0.3338702619075775
0.023789862170815468,0.02342212200164795
0.2891446650028229,0.28995248675346375
0.06262252479791641,0.06409724801778793
8.219898518291302e-06,0.0
0.6542898416519165,0.6501157879829407
0.28734883666038513,0.2878738343715668
0.158364400267601,0.15854138135910034
0.379142701625824,0.3749523460865021
0.09430497139692307,0.09387107193470001
0.3445158302783966,0.34425732493400574
0.05045373737812042,0.05115243047475815
0.0894136130809784,0.08897946774959564
9.156479791272432e-06,0.0
0.04800598695874214,0.04746616631746292
0.5034053325653076,0.5023362636566162
1.0311152436770499e-05,0.0
0.21709087491035461,0.21750719845294952
0.1498759239912033,0.14999961853027344
1.114960468839854e-05,0.0
0.34052321314811707,0.34112244844436646
0.15602101385593414,0.15669775009155273
0.09925033897161484,0.0996224507689476
0.05534349009394646,0.05492432788014412
0.5627850294113159,0.5665082931518555
0.06835140287876129,0.0680108368396759
0.33111637830734253,0.3310297131538391
0.026640551164746284,0.02664065919816494
1.0754885806818493e-05,0.0
0.09998263418674469,0.10001470148563385
0.10539194196462631,0.10552730411291122
0.3749655485153198,0.37503477931022644
9.014374518301338e-05,0.0
2.932811366918031e-05,0.0
0.34523770213127136,0.34496375918388367
0.11572134494781494,0.11623701453208923
0.30139097571372986,0.30728310346603394
0.08612806349992752,0.08648864924907684
0.2656678855419159,0.2661980092525482
1.72083055076655e-05,0.0
0.14952827990055084,0.1499476283788681
0.08148767054080963,0.08132857829332352
0.3217984139919281,0.3235197067260742
0.03736307471990585,0.03715357929468155
0.08336163312196732,0.08365454524755478
1.0546626981522422e-05,0.0
0.22369176149368286,0.2246294617652893
0.0012867323821410537,0.0
0.04703648388385773,0.043860770761966705
0.19284766912460327,0.19332219660282135
1.79331091203494e-05,0.0
0.5357148051261902,0.5365903973579407
0.30585208535194397,0.3049713969230652
0.09152186661958694,0.09128988534212112
0.11600037664175034,0.1160891205072403
0.17440079152584076,0.17384958267211914
0.1581236869096756,0.15821513533592224
1.3755370673607104e-05,0.0
0.20853328704833984,0.2082025110721588
0.01816943846642971,0.017692718654870987
0.3225773572921753,0.32316797971725464
0.0771339163184166,0.07730141282081604
0.22582651674747467,0.22605575621128082
0.2377801537513733,0.23770803213119507
0.0502462312579155,0.050603464245796204
1.1307258318993263e-05,0.0
1.8525277482694946e-05,0.0
0.1189006045460701,0.11898893117904663
0.1059303805232048,0.10571115463972092
0.12388744950294495,0.12363601475954056
0.03578930348157883,0.035507600754499435
0.11721732467412949,0.117341049015522
0.3884018063545227,0.38837099075317383
1.4833939530944917e-05,0.0
0.2610293924808502,0.26146823167800903
3.4224991395603865e-05,0.0
0.059927720576524734,0.059645719826221466
0.24413596093654633,0.2442140430212021
0.19393004477024078,0.19380758702754974
0.07613668590784073,0.07568597793579102
0.013767706230282784,0.01430959440767765
3.073502011829987e-05,0.0
8.136470569297671e-06,0.0
0.10179916024208069,0.10350479185581207
8.168214662873652e-06,0.0
0.09584411978721619,0.09591566026210785
1.3114047760609537e-05,0.0
0.08254401385784149,0.08294197171926498
0.14536802470684052,0.14622263610363007
0.3065515458583832,0.3057270348072052
0.05462394654750824,0.05477119982242584
0.5559644103050232,0.5551846623420715
0.05794959142804146,0.06006899103522301
0.32852140069007874,0.32795825600624084
0.00010377244325354695,0.0
1.0058367479359731e-05,0.0
4.37007074651774e-05,0.0
0.1389508694410324,0.13965803384780884
0.04120161756873131,0.041499752551317215
9.086541467695497e-06,0.0
0.09699709713459015,0.09672623127698898
0.6037544012069702,0.60356605052948
9.371437954541761e-06,0.0
0.18224047124385834,0.1814514845609665
2.6352650820626877e-05,0.0
0.2988957464694977,0.3001256287097931
0.18009500205516815,0.1803295761346817
6.635026511503384e-05,0.0
0.12897290289402008,0.13145655393600464
0.008009609766304493,0.008500540629029274
0.048683635890483856,0.04869254678487778
0.5555916428565979,0.5562400221824646
0.12444176524877548,0.1250377744436264
0.14370211958885193,0.14337384700775146
0.07198353111743927,0.07110638916492462
5.0208116590511054e-05,0.0
0.04692384600639343,0.04843896999955177
0.8056412935256958,0.805830717086792
0.17162173986434937,0.17130021750926971
0.15180666744709015,0.15108531713485718
9.714241969049908e-06,0.0
0.2820373475551605,0.28228363394737244
8.922110282583162e-06,0.0
0.23708440363407135,0.23699159920215607
0.02928561344742775,0.029638245701789856
9.790102922124788e-05,0.0
0.38764527440071106,0.387851357460022
1.0635317266860511e-05,0.0
0.00011962794815190136,0.0
0.08955778181552887,0.08959759771823883
0.016666848212480545,0.01824558526277542
0.03561292961239815,0.03634398430585861
0.14671383798122406,0.14614376425743103
2.5356383048347197e-05,0.0
1.4017456123838201e-05,0.0
1.1399202776374295e-05,0.0
0.27682843804359436,0.27778589725494385
0.19745390117168427,0.1971561312675476
3.918952643289231e-05,0.0
0.1490255892276764,0.14847446978092194
0.13101735711097717,0.1317194402217865
0.37663915753364563,0.37985220551490784
0.044361285865306854,0.04431627318263054
0.1919182986021042,0.1955243945121765
2.8460870453272946e-05,0.0
0.20530636608600616,0.2052588164806366
0.06960170716047287,0.06929849833250046
9.724391929921694e-06,0.0
0.24062909185886383,0.24022546410560608
0.2688407301902771,0.2685139775276184
0.004835759289562702,0.00598521064966917
0.17404939234256744,0.17437516152858734
0.0633358433842659,0.06310584396123886
0.07668568938970566,0.07638857513666153
2.4082513846224174e-05,0.0
1.2821495147363748e-05,0.0
0.0687723308801651,0.06844095140695572
0.5929990410804749,0.592119038105011
0.18032442033290863,0.18068084120750427
1.0134569492947776e-05,0.0
0.22056886553764343,0.21981902420520782
0.328887403011322,0.32822564244270325
0.13815471529960632,0.13818174600601196
0.21384693682193756,0.21381217241287231
0.00010853636922547594,0.0
9.460894034418743e-06,0.0
0.09406299144029617,0.09379105269908905
0.22205309569835663,0.22169236838817596
0.2221359759569168,0.22006453573703766
0.003203385742381215,0.0
9.332729860034306e-06,0.0
0.2460772842168808,0.2460656464099884
0.2750977873802185,0.2754574120044708
0.16979952156543732,0.17013408243656158
0.003355091903358698,0.005189595278352499
0.08624117821455002,0.08773308992385864
1.4824930076429155e-05,0.0
0.07840850949287415,0.07804182171821594
0.021707864478230476,0.021488646045327187
0.12055215239524841,0.12027628719806671
8.863770744937938e-06,0.0
1.320716182817705e-05,0.0
0.2844559848308563,0.2852281332015991
0.084769107401371,0.08451440930366516
2.6765648726723157e-05,0.0
0.07627417147159576,0.07655540108680725
0.028193211182951927,0.028209039941430092
1.4414495126402471e-05,0.0
0.08328733593225479,0.08311622589826584
0.12031523883342743,0.12018837034702301
8.184011676348746e-06,0.0
2.952742579509504e-05,0.0
0.23914659023284912,0.23918777704238892
0.22401899099349976,0.22421304881572723
0.06816577166318893,0.06808602809906006
0.14025355875492096,0.14021077752113342
0.12805354595184326,0.12863820791244507
1.1083429853897542e-05,0.0
0.2544155716896057,0.25550156831741333
0.03209628164768219,0.03242085874080658
0.2555743157863617,0.2551633417606354
9.36115702643292e-06,0.0
0.0009708419675007463,0.0
0.10011102259159088,0.09977292269468307
0.7521782517433167,0.7494655847549438
0.041578926146030426,0.041035063564777374
0.272922545671463,0.2785089313983917
0.27576693892478943,0.2758597135543823
1.0176466275879648e-05,0.0
3.4411474189255387e-05,0.0
0.08362697809934616,0.0834108218550682
1.1891720532730687e-05,0.0
8.391179108002689e-06,0.0
9.034964023157954e-06,0.0
0.06875617057085037,0.06864110380411148
0.19700174033641815,0.1962582916021347
0.3630920350551605,0.36241787672042847
1.0502174518478569e-05,0.0
0.02742428332567215,0.026663916185498238
0.07308264821767807,0.07271230220794678
0.43672311305999756,0.43788081407546997
0.26058658957481384,0.2612666189670563
7.994193765625823e-06,0.0
0.022426627576351166,0.022574130445718765
0.1688608080148697,0.1683790385723114
2.5096947865677066e-05,0.0
0.0835404321551323,0.08441387116909027
0.34443166851997375,0.34480923414230347
0.3325921893119812,0.3327401578426361
7.41159456083551e-05,0.0
0.4468509554862976,0.447083443403244
0.3327748775482178,0.3316512703895569
1.5870895367697813e-05,0.0
0.358927458524704,0.3586195111274719
8.35684022604255e-06,0.0
0.17481215298175812,0.1751016229391098
1.2015315405733418e-05,0.0
0.06344987452030182,0.06275252997875214
0.17318636178970337,0.17344766855239868
0.19089671969413757,0.19086302816867828
0.41305214166641235,0.4124132990837097
0.016919853165745735,0.016415273770689964
0.07750937342643738,0.07741566747426987
0.8246089220046997,0.8190672397613525
0.16253730654716492,0.16183336079120636
0.048818763345479965,0.04804123565554619
0.12218029052019119,0.12207098305225372
0.06878449767827988,0.06826648861169815
0.3758518397808075,0.3751641809940338
0.1265595555305481,0.126677468419075
1.0805774763866793e-05,0.0
0.06769402325153351,0.06753794848918915
0.21900545060634613,0.21851404011249542
0.3127748370170593,0.3116901218891144
2.23879160330398e-05,0.0
2.54994065471692e-05,0.0
0.04201223701238632,0.04221659153699875
0.21822109818458557,0.21749356389045715
0.353388249874115,0.3536803126335144
0.03463517501950264,0.03497571498155594
0.28180253505706787,0.2814286947250366
0.28905364871025085,0.2883678376674652
0.14953315258026123,0.14946594834327698
0.09005554765462875,0.08952300995588303
0.22282564640045166,0.22290495038032532
0.11686469614505768,0.11655934154987335
0.260794460773468,0.2610071003437042
0.00010026653035311028,0.0
0.38961276412010193,0.39010217785835266
8.268953024526127e-06,0.0
1.266652634512866e-05,0.0
8.91564559424296e-06,0.0
0.04559637978672981,0.04548932984471321
0.11721546947956085,0.11675330251455307
1.9128752683172934e-05,0.0
8.57425038702786e-06,0.0
0.07461107522249222,0.0739147961139679
0.0021553582046180964,0.0
2.0373548977659084e-05,0.0
0.4827851951122284,0.4836764633655548
0.038263045251369476,0.038777172565460205
4.29676947533153e-05,0.0
8.936476660892367e-06,0.0
7.323043246287853e-05,0.0
1.4175101568980608e-05,0.0
0.23076117038726807,0.23060265183448792
8.98224698175909e-06,0.0
0.15957343578338623,0.1596459597349167
0.3595671057701111,0.3589784502983093
0.2661293148994446,0.2658860981464386
1.0842265510291327e-05,0.0
8.316435014421586e-06,0.0
0.15242956578731537,0.15229931473731995
3.137400926789269e-05,0.0
1.0030751582235098e-05,0.0
9.42171027418226e-06,0.0
0.13273262977600098,0.13254676759243011
0.0029559554532170296,0.0
0.3092811703681946,0.3092770278453827
0.02982785366475582,0.029821716248989105
7.621642726007849e-05,0.0
0.1159902811050415,0.11631877720355988
0.1743195354938507,0.1738770306110382
9.906972081807908e-06,0.0
0.15624742209911346,0.15731723606586456
0.13981100916862488,0.14051397144794464
0.5189308524131775,0.5192144513130188
0.22365257143974304,0.22374983131885529
0.1616145819425583,0.16140642762184143
0.018787506967782974,0.018973182886838913
9.601151759852655e-06,0.0
1.2874967069365084e-05,0.0
0.0009523162734694779,0.0
0.22052311897277832,0.22149412333965302
0.2868545651435852,0.28714287281036377
9.417514775122982e-06,0.0
1.0609930541249923e-05,0.0
0.00010537065099924803,0.0
0.05592312663793564,0.05567769706249237
0.1999000906944275,0.19966277480125427
0.0016487172106280923,0.0
0.07787807285785675,0.07754971086978912
0.06262624263763428,0.06236957386136055
1.0164303603232838e-05,0.0
0.10186542570590973,0.10182759910821915
0.4299454391002655,0.4303768277168274
0.15386150777339935,0.15317705273628235
0.32517045736312866,0.3254108428955078
8.641135536890943e-06,0.0
0.2238304615020752,0.22596989572048187
8.345792593900114e-06,0.0
0.18467293679714203,0.18493732810020447
0.1153840646147728,0.11508719623088837
0.3323030173778534,0.33134350180625916
0.3233059048652649,0.32370808720588684
0.04936671629548073,0.049389515072107315
0.2937813103199005,0.29535576701164246
0.19064868986606598,0.19028101861476898
0.009618883952498436,0.0
0.3402408957481384,0.342552125453949
0.02393309399485588,0.023681584745645523
0.4541611969470978,0.4528364837169647
1.1380009709682781e-05,0.0
1.3715326531382743e-05,0.0
0.05202186852693558,0.05258457362651825
0.15808270871639252,0.15779370069503784
0.00022807324421592057,0.00017564251902513206
0.16558510065078735,0.1656121164560318
0.30550843477249146,0.3058604896068573
0.22458180785179138,0.22421526908874512
0.05883894860744476,0.05831237882375717
0.2867264151573181,0.28757762908935547
0.24674074351787567,0.24686206877231598
0.2192911058664322,0.2187262773513794
6.672374729532748e-05,0.0
0.08620800077915192,0.08686365187168121
0.1581469625234604,0.15747983753681183
3.6936595279257745e-05,0.0
9.946817954187281e-06,0.0
0.034773990511894226,0.03497083857655525
0.07386410981416702,0.07340455055236816
0.24885466694831848,0.24848662316799164
0.29675549268722534,0.2968767583370209
1.3718296941078734e-05,0.0
0.09751681983470917,0.09700419753789902
0.18100595474243164,0.18042495846748352
0.48875412344932556,0.48719820380210876
0.23521149158477783,0.2353380173444748
0.049792010337114334,0.049458861351013184
0.13098497688770294,0.1307184249162674
0.09921789169311523,0.09953109920024872
9.320286153524648e-06,0.0
0.06987453252077103,0.07052475959062576
0.16580143570899963,0.16570377349853516
3.161343920510262e-05,0.0
2.7714255338651128e-05,0.0
0.20955854654312134,0.2095876932144165
8.828616046230309e-06,0.0
0.34833288192749023,0.3487730324268341
0.33121052384376526,0.33139026165008545
9.48083743423922e-06,0.0
0.24822315573692322,0.2483127862215042
1.6910913473111577e-05,0.0
0.3715418875217438,0.37183356285095215
0.3743911683559418,0.372942179441452
0.13494126498699188,0.1346692442893982
4.120361336390488e-05,0.0
0.2542671263217926,0.2546289265155792
0.0001117881402024068,0.0
0.08353692293167114,0.08386604487895966
0.046771444380283356,0.04655623808503151
0.07831596583127975,0.07895458489656448
0.025143250823020935,0.02497578226029873
0.13278163969516754,0.1324913203716278
0.15681083500385284,0.15711624920368195
1.0431144801259506e-05,0.0
0.25533002614974976,0.2555040121078491
0.2664124667644501,0.26534464955329895
0.0507676862180233,0.050865162163972855
0.015514729544520378,0.015571460127830505
0.20218433439731598,0.20224516093730927
3.0096554837655276e-05,0.0
4.5658001909032464e-05,0.0
8.813532986096106e-06,0.0
0.07649244368076324,0.07609978318214417
0.14909403026103973,0.14893576502799988
0.11225584894418716,0.11393124610185623
0.11699593812227249,0.11734432727098465
0.24697338044643402,0.2482893168926239
0.3191252052783966,0.31841540336608887
0.466547429561615,0.4657580256462097
1.663232615101151e-05,0.0
0.131483256816864,0.13111738860607147
1.0591964382911101e-05,0.0
0.14720045030117035,0.14691956341266632
0.08705659955739975,0.08658365905284882
0.10114987939596176,0.100893534719944
0.05944545939564705,0.059148576110601425
8.869791599863674e-06,0.0
0.3082195818424225,0.3084584176540375
0.5337651371955872,0.5335705280303955
0.00010364536137785763,0.0
0.0346846729516983,0.0343657024204731
0.03558139130473137,0.03316273167729378
0.10581208020448685,0.1058310717344284
8.568691555410624e-06,0.0
9.743934242578689e-06,0.0
1.210803930007387e-05,0.0
8.627696843177546e-06,0.0
0.22427980601787567,0.22423379123210907
0.35156840085983276,0.3519991338253021
0.37120673060417175,0.37038061022758484
0.18951743841171265,0.189143568277359
0.7367895841598511,0.7373245358467102
